text_clean,label,text
haha yup hopefully we will lose a few kg by mon after hip hop can go orchard and weigh again,0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
hows the champ just leaving glasgow,0,Hows the champ just leaving glasgow!
this is a long fuckin showr,0,THIS IS A LONG FUCKIN SHOWR
nothing much chillin at home any super bowl plan,0,"Nothing much, chillin at home. Any super bowl plan?"
ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
see you there,0,See you there! 
i noe la u wana pei bf oso rite k lor other days den,0,"I noe la... U wana pei bf oso rite... K lor, other days den..."
you have won a guaranteed award or even cashto claim ur award call free on stop getstop on php,1,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
hey mr and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish,0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
your daily text from me a favour this time,0,Your daily text from me â a favour this time
hello just got here st andrewsboy its a long way its cold i will keep you posted,0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
wn u r hurt by d prsn who s close u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
freeday sexy st georges day pic of jordantxt pic to dont miss out then every wk a saucy celeb more pics c pocketbabecouk wk,1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk"
i do know what u mean is the king of not havin credit im goinbed now night night sweet onlymore sleep,0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
nobody can decide where to eat and dad wants chinese,0,Nobody can decide where to eat and dad wants Chinese
have you ever had one foot before,0,have you ever had one foot before?
k fyi im back in my parents place in south tampa so i might need to do the deal somewhere else,0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
pls send me your address sir,0,Pls send me your address sir.
no drama plsi have had enough from you and family while i am struggling in the hot sun in a strange placeno reason why there should be an ego of not going if not invited when actually its necessity to gowait for very serious reppurcussions,0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
rct thnq adrian for u text rgds vatian,1,RCT' THNQ Adrian for U text. Rgds Vatian
big brothers really scraped the barrel with this shower of social misfits,0,Big brotherâs really scraped the barrel with this shower of social misfits
bloomberg message center why wait apply for your future bloombergcom,1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
im going for bath will msg you next ltgt min,0,I'm going for bath will msg you next  &lt;#&gt;  min..
dont worry i guess hes busy,0,Dont worry. I guess he's busy.
a boy was late home his father power of frndship,0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
what your plan for pongal,0,What your plan for pongal?
eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to now chance win cash wkentp,1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+
hey babe far spunout spk at da mo dead da wrld been sleeping on da sofa all day had a cool nytho tx fonin hon call mwen im bk frmcloud j x,0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
havent shopping now lor i juz arrive only,0,Havent shopping now lor i juz arrive only
and my man carlos is definitely coming by mu tonight no excuses,0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
shes good she was wondering if you wont say hi but shes smiling now so how are you coping with the long distance,0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel subject to ts and cs,1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
freemessage jamsterget the crazy frog sound now for poly text mad for real text mad to crazy sounds for just gbpweek only tcs apply,1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
i am late i will be there at,0,I am late. I will be there at
pandy joined w technologies todayhe got job,0,Pandy joined 4w technologies today.he got job..
congratulations ur awarded either of cd gift vouchers free entry our weekly draw txt music to tncs,1,Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ard like dat lor we juz meet in mrt station then dun haf to come out,0,Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil ltgt,0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
i like cheap but im happy to splash out on the wine if it makes you feel better,0,I like cheap! But iâm happy to splash out on the wine if it makes you feel better..
did he just say somebody is named tampa,0,Did he just say somebody is named tampa
otherwise had part time job natuition,0,Otherwise had part time job na-tuition..
sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to b,1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
no on the way home so if not for the long dry spell the season would have been over,0,No. On the way home. So if not for the long dry spell the season would have been over
ill see if i can swing by in a bit got some things to take care of here firsg,0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
yes fine,0,Yes fine 
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
hi if ur lookin saucy daytime fun wiv busty married woman am free all next week chat now sort time janinexx callsminmobsmorelkpoboxhpfl,1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
does she usually take fifteen fucking minutes to respond to a yes or no question,0,Does she usually take fifteen fucking minutes to respond to a yes or no question
what do you do my dog must i always wait till the end of your day to have word from you did you run out of time on your cell already,0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if leaving earlier or wat mah cos mayb haf to walk v far,0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ã¼ leaving earlier or wat mah cos mayb Ã¼ haf to walk v far...
kkany special today,0,K..k..any special today?
eh u remember how spell his name yes i did he v naughty make until i v wet,0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
am on a train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
