text_clean,label,text
can you pls send me that company name in saibaba colany,0,Can you pls send me that company name. In saibaba colany
plz note if anyone calling from a mobile co amp asks u to type ltgt or ltgt do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
its ok my arm is feeling weak cuz i got a shot so we can go another time,0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook sms no to ltgt,0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok,0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
how to make a girl happy its not at all difficult to make girls happy u only need to be a friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt very clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
nope meanwhile she talk say make i greet you,0,Nope. Meanwhile she talk say make i greet you.
morning only i can ok,0,Morning only i can ok.
ok i asked for money how far,0,Ok. I asked for money how far
u come n search tat vidnot finishd,0,U come n search tat vid..not finishd..
and very importantly all we discuss is between u and i only,0,"And very importantly, all we discuss is between u and i only."
are you willing to go for apps class,0,Are you willing to go for apps class.
you are awarded a sipix digital camera call from landline delivery within days t cs box mbp yr warranty ppm p p,1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÂ£3.99
going to take your babe out,0,Going to take your babe out ?
i was slept that timeyou there,0,I was slept that time.you there?
urgent this is our nd attempt to contact u your prize from yesterday is still awaiting collection to claim call now,1,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx,0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
its reassuring in this crazy world,0,"Itâs reassuring, in this crazy world."
hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos theres nt much lesson to go if we attend kb on sat,0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ha ha cool cool chikku chikkudb,0,Ha ha cool cool chikku chikku:-):-DB-)
i tot u reach liao he said tshirt,0,I tot u reach liao. He said t-shirt.
sday only joinedso training we started today,0,Sday only joined.so training we started today:)
p alfie moons children in need song on ur mob tell ur ms txt tone charity to for nokias or poly charity for polys zed profit charity,1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
great new offer double mins double txt on best orange tariffs and get latest camera phones free call mobileupd free on now or stoptxt tcs,1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
nice talking to you please dont forget my pix i want to see all of you,0,Nice talking to you! please dont forget my pix :) i want to see all of you...
u r a winner u ave been specially selected receive cash or a holiday flights inc speak to a live operator claim pmin,1,u r a winner U ave been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
so why didnt you holla,0,So why didnt you holla?
congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
may b approve panalambut it should have more posts,0,May b approve panalam...but it should have more posts..
text banneduk to to see cost p textoperator gga xxx,1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
single line with a big meaning miss anything ur best life but dont miss ur best life for anything gud nyt,0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
how dare you stupid i wont tell anything to you hear after i wont talk to you,0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
really gooddhanush rocks once again,0,Really good:)dhanush rocks once again:)
gud mrng dear hav a nice day,0,Gud mrng dear hav a nice day
still got lessons in sch,0,Ã still got lessons?  Ã in sch?
u wan haf lunch im in da canteen now,0,U wan 2 haf lunch i'm in da canteen now.
urgent please call from landline your abta complimentary tenerife holiday or cash await collection sae tcs box cwwx ppm,1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
sppok up ur mob with a halloween collection of nokia logopic message plus a free eerie tone txt card spook to,1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
mah b ill pick it up tomorrow,0,"Mah b, I'll pick it up tomorrow"
hi baby im cruisin with my girl friend what r u up give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
i can take you at like noon,0,I can take you at like noon
ok ur typical reply,0,Ok... Ur typical reply...
ive reached sch already,0,I've reached sch already...
in meeting da i will call you,0,In meeting da. I will call you
how much is torch in ja,0,How much is torch in 9ja.
yes baby we can study all the positions of the kama sutra,0,Yes baby! We can study all the positions of the kama sutra ;)
babe im answering you cant you see me maybe youd better reboot ym i got the photo its great,0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
alright took the morphine back in yo,0,Alright took the morphine. Back in yo.
someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline pobox wrg p,1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
youll not rcv any more msgs from the chat svc for free hardcore services text go to if u get nothing u must age verify with yr network try again,1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
tyler getting an th has to leave not long after can you get here in like an hour,0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
not really dude have no friends im afraid,0,"Not really dude, have no friends i'm afraid :("
there the size of elephant tablets u shove um up ur ass,0,There the size of elephant tablets & u shove um up ur ass!!
your right ill make the appointment right now,0,Your right! I'll make the appointment right now.
happy new year to u too,0,Happy new year to u too!
sms auction a brand new nokia is up auction today auction is free join take part txt nokia to now hgsuitelands rowwjhl,1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
im fine hope you are also,0,I'm fine. Hope you are also
good afternoon my love how goes your day what are you up to i woke early and am online waiting for you hmmm italian boy is online i see grins,0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
nt joking seriously i told,0,Nt joking seriously i told
what is your record for one night,0,What is your record for one night? :)
just hopeing that wasnt too pissed up to remember and has gone off to his sisters or something,0,Just hopeing that wasnât too pissed up to remember and has gone off to his sisters or something!
lol you wont feel bad when i use her money to take you out to a steak dinner d,0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
i dont can you send it to me plus hows mode,0,I dont. Can you send it to me. Plus how's mode.
customer service annoncement you have a new years delivery waiting for you please call now to arrange delivery,1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
i dont think i can get away for a trek that long with family in town sorry,0,"I don't think I can get away for a trek that long with family in town, sorry"
havent eaten all day im sitting here staring at this juicy pizza and i cant eat it these meds are ruining my life,0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
dear voucher holder claim this weeks offer at your pc go to tscs apply stop texts txt stop to,1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
do u noe wat time e place dat sells d closes,0,Do u noe wat time e place dat sells 4d closes?
blank is blank but wat is blank lol,0,Blank is Blank. But wat is blank? Lol
studying but ill be free next weekend,0,Studying. But i.ll be free next weekend.
theres someone here that has a year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
you have got tallent but you are wasting,0,You have got tallent but you are wasting.
hope you are feeling great pls fill me in abiola,0,Hope you are feeling great. Pls fill me in. Abiola
thats what i love to hear v see you sundayish then,0,"That's what I love to hear :V see you sundayish, then"
cool we will have fun practicing making babies,0,cool. We will have fun practicing making babies!
ok i am on the way to railway,0,Ok i am on the way to railway
sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date,0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
you always make things bigger than they are,0,You always make things bigger than they are
but your brother transfered only ltgt ltgt pa,0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
you are a winner you have been specially selected to receive cash or a award speak to a live operator to claim call ampm cost p,1,You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
this is all just creepy and crazy to me,0,This is all just creepy and crazy to me.
im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt n half pages,0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
